avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
14.730080118823913,21.027323917685425,20.204101458669477,20.120307220606442,4.215467643842438,1.5450632453180353,3.624398547492086,0.09421769136713423,car,5,5,5,5,5,3,5,6,2,5,5,5,5,5,3,5,6
9.056484644498662,17.26375022195948,16.193957407332892,13.881236215197044,2.5300102151891677,2.0830427252438817,2.2268486260619573,-0.3880546617153143,car,4,4,3,4,3,4,3,1,2,4,4,3,4,3,4,3,1
14.542128830838209,20.53293763768347,20.50391803859895,13.10844190212765,5.054952340128382,2.263632830824978,4.5457023242648456,0.0010709260503853502,car,5,5,5,4,5,4,6,5,2,5,5,5,4,5,4,6,5
14.948354941975085,21.83474830163328,21.696185708131306,26.525653752816545,3.8618872180881603,2.3946342933358267,3.4830789060937746,-0.044449158907048654,car,5,5,5,6,4,5,5,4,2,5,5,5,6,4,5,5,4
18.715353770021196,34.53695705709354,34.12453648006653,87.88440851206455,3.3922351955764114,1.7024549019308937,3.2853362919457747,0.1878261280482842,car,6,6,6,6,4,3,4,6,2,6,6,6,6,4,3,4,6
32.76927292560186,36.43251165241484,35.9798485876026,3.9574608127542197,2.2160190383462854,1.1610409136354343,2.1894780208825018,-0.03064088169875907,car,6,6,6,2,2,2,3,4,2,6,6,6,2,2,2,3,4
34.47055470270675,37.858139628395506,37.83635313379791,5.070147428147923,3.2846306541012282,1.3162586769414462,3.0315941807131543,0.06925706719408055,car,6,6,6,2,3,3,4,6,2,6,6,6,2,3,3,4,6
35.571594681254716,37.19410679278215,37.1535769127823,0.6303119866625525,2.6819520358282745,1.416252478314596,2.5063674546100665,0.0014386070384529125,car,6,6,6,1,3,3,3,5,2,6,6,6,1,3,3,3,5
36.89961039591167,43.13609329750989,42.49436964842105,5.42572303052871,3.123778755081453,1.604212038478982,3.1135852329911224,-0.018503860338427356,car,6,6,6,2,3,3,4,4,2,6,6,6,2,3,3,4,4
35.61404761751005,38.68399969288357,37.838210125466986,0.5561819858332516,4.144662793021915,1.3241828250601313,3.0923993388773163,0.006548634017199599,car,6,6,6,1,5,3,4,5,2,6,6,6,1,5,3,4,5
35.86372800796867,38.96840984911732,38.48975835896241,1.166676567297648,2.597707978266129,1.4256798135322812,2.5191395443355304,-0.019254373571670414,car,6,6,6,2,3,3,3,4,2,6,6,6,2,3,3,3,4
32.39706355736606,37.47129929577367,37.324761120128436,13.994028262362423,3.3599817310248454,1.8586509261695172,3.087740837422597,-0.01272849900189577,car,6,6,6,4,4,4,4,5,2,6,6,6,4,4,4,4,5
18.73274203845142,33.37795097457897,33.377949693063435,59.550910877975205,4.169358841096706,2.6830244021660694,3.5702294814526643,-0.11563896136827878,car,6,6,6,6,5,5,5,2,2,6,6,6,6,5,5,5,2
35.07095458314156,37.81820795136142,37.797401043103264,5.418521187041237,3.2547429065820737,1.8437040827139595,2.659778832724489,0.08016493763722998,car,6,6,6,2,3,4,3,6,2,6,6,6,2,3,4,3,6
35.88108136769849,38.845639581699004,38.264048881808336,0.7916734608839832,2.783199726230613,1.937479781086797,2.714855726968935,0.013592555020817325,car,6,6,6,1,3,4,3,5,2,6,6,6,1,3,4,3,5
35.50920414729241,38.97150700142796,38.20849184086021,2.4181154601932793,2.2218724572463486,1.2425241979586659,2.2092103333416824,-0.040989538390157725,car,6,6,6,2,2,3,3,4,2,6,6,6,2,2,3,3,4
32.68780658316843,37.929131740289996,37.54556113268855,8.975533539571092,2.8956275705863455,1.6151883436904124,2.864404445163757,0.032111181927727134,car,6,6,6,3,3,3,4,5,2,6,6,6,3,3,3,4,5
35.734782965273666,37.02259049981183,37.02239281758181,0.4800167331289427,2.4474348906538737,1.0843079244367542,2.2229721242933542,0.0006992145366658301,car,6,6,6,1,3,2,3,5,2,6,6,6,1,3,2,3,5
35.91007562899768,40.167183980774325,40.162055876780606,3.015149974147072,2.441899895001356,1.2123704466213356,2.2164362573393794,-0.05801631848581964,car,6,6,6,2,3,2,3,3,2,6,6,6,2,3,2,3,3
24.020828985366794,33.75218767085789,33.494711391473736,43.96300342408823,4.429902970815981,2.5510990949642007,3.6630950368785924,-0.19739155320728816,car,6,6,6,6,5,5,5,1,2,6,6,6,6,5,5,5,1
18.923638514014005,23.350649770964164,22.975680703249825,16.418618386666704,3.333753404692221,2.14224147108888,3.30632791074431,0.0958023187808391,car,6,5,5,4,4,4,4,6,2,6,5,5,4,4,4,4,6
